radiant_win,players.0.player_slot,players.0.hero_id,players.1.player_slot,players.1.hero_id,players.2.player_slot,players.2.hero_id,players.3.player_slot,players.3.hero_id,players.4.player_slot,players.4.hero_id,players.5.player_slot,players.5.hero_id,players.6.player_slot,players.6.hero_id,players.7.player_slot,players.7.hero_id,players.8.player_slot,players.8.hero_id,players.9.player_slot,players.9.hero_id
true,0,53,1,54,2,17,3,100,4,2,128,39,129,83,130,64,131,62,132,41
false,0,17,1,1,2,27,3,90,4,70,128,22,129,99,130,30,131,19,132,80
false,0,60,1,40,2,79,3,74,4,34,128,69,129,1,130,12,131,50,132,37
true,0,53,1,98,2,40,3,89,4,13,128,102,129,2,130,62,131,97,132,44
false,0,34,1,16,2,9,3,45,4,74,128,90,129,30,130,75,131,77,132,33
true,0,98,1,49,2,48,3,51,4,53,128,37,129,9,130,28,131,46,132,4
true,0,48,1,57,2,74,3,73,4,14,128,39,129,55,130,56,131,98,132,67
false,0,61,1,10,2,93,3,86,4,76,128,66,129,14,130,15,131,27,132,72
false,0,67,1,97,2,99,3,9,4,5,128,90,129,51,130,91,131,44,132,76
false,0,56,1,29,2,88,3,98,4,40,128,36,129,100,130,8,131,103,132,74
true,0,5,1,44,2,76,3,98,4,8,128,102,129,59,130,47,131,57,132,1
false,0,74,1,5,2,53,3,70,4,63,128,45,129,21,130,29,131,9,132,51
true,0,37,1,88,2,93,3,9,4,92,128,29,129,44,130,46,131,97,132,5
true,0,53,1,77,2,50,3,90,4,80,128,1,129,3,130,61,131,9,132,14
true,0,35,1,45,2,40,3,53,4,90,128,55,129,7,130,22,131,21,132,93
false,0,47,1,89,2,1,3,21,4,55,128,77,129,38,130,86,131,42,132,11
false,0,97,1,3,2,11,3,44,4,64,128,45,129,70,130,40,131,14,132,71
true,0,98,1,83,2,63,3,54,4,11,128,5,129,17,130,21,131,41,132,69
false,0,4,1,14,2,67,3,62,4,92,128,47,129,76,130,53,131,70,132,81
true,0,33,1,34,2,62,3,90,4,8,128,87,129,11,130,23,131,50,132,19
true,0,12,1,50,2,45,3,49,4,92,128,84,129,63,130,1,131,97,132,34
false,0,97,1,48,2,93,3,100,4,8,128,76,129,4,130,57,131,21,132,14
true,0,64,1,36,2,53,3,19,4,1,128,74,129,69,130,43,131,9,132,45
false,0,29,1,74,2,76,3,97,4,98,128,18,129,72,130,63,131,48,132,22
true,0,80,1,53,2,22,3,8,4,31,128,45,129,69,130,87,131,4,132,73
true,0,48,1,40,2,45,3,9,4,98,128,74,129,4,130,53,131,23,132,96
true,0,4,1,45,2,47,3,88,4,99,128,29,129,31,130,1,131,5,132,74
false,0,69,1,98,2,72,3,46,4,19,128,20,129,31,130,60,131,11,132,64
true,0,18,1,66,2,73,3,21,4,51,128,14,129,62,130,12,131,19,132,5
true,0,61,1,11,2,28,3,100,4,5,128,41,129,55,130,37,131,66,132,8
false,0,1,1,4,2,62,3,98,4,88,128,53,129,61,130,5,131,39,132,42
true,0,14,1,62,2,67,3,74,4,30,128,73,129,22,130,55,131,52,132,99
false,0,65,1,1,2,5,3,74,4,59,128,11,129,21,130,9,131,85,132,29
true,0,43,1,45,2,46,3,73,4,22,128,98,129,21,130,74,131,12,132,51
false,0,15,1,83,2,46,3,98,4,80,128,22,129,40,130,62,131,81,132,20
true,0,5,1,8,2,39,3,19,4,42,128,13,129,62,130,9,131,68,132,6
false,0,62,1,65,2,17,3,69,4,56,128,20,129,40,130,101,131,103,132,49
true,0,61,1,62,2,3,3,15,4,56,128,63,129,86,130,75,131,73,132,44
false,0,56,1,33,2,53,3,98,4,97,128,69,129,9,130,28,131,14,132,50
true,0,80,1,49,2,31,3,84,4,100,128,62,129,70,130,102,131,63,132,40
true,0,10,1,8,2,71,3,72,4,7,128,68,129,74,130,63,131,9,132,93
true,0,16,1,33,2,11,3,63,4,86,128,9,129,42,130,14,131,98,132,47
true,0,72,1,53,2,14,3,50,4,27,128,62,129,75,130,15,131,4,132,74
false,0,60,1,97,2,79,3,53,4,73,128,62,129,21,130,47,131,6,132,5
true,0,48,1,86,2,53,3,5,4,102,128,13,129,21,130,44,131,20,132,2
false,0,64,1,88,2,17,3,54,4,62,128,92,129,60,130,35,131,27,132,50
true,0,96,1,61,2,71,3,5,4,76,128,18,129,73,130,58,131,48,132,28
true,0,37,1,54,2,79,3,61,4,74,128,80,129,11,130,39,131,9,132,5
true,0,4,1,74,2,27,3,98,4,80,128,6,129,83,130,63,131,88,132,9
false,0,95,1,17,2,79,3,2,4,45,128,51,129,16,130,68,131,15,132,20
true,0,47,1,5,2,39,3,48,4,102,128,89,129,35,130,86,131,20,132,101
false,0,56,1,59,2,40,3,98,4,21,128,23,129,2,130,74,131,61,132,76
false,0,56,1,74,2,20,3,97,4,45,128,36,129,9,130,88,131,43,132,80
true,0,8,1,30,2,76,3,54,4,103,128,33,129,43,130,69,131,86,132,12
true,0,8,1,76,2,27,3,74,4,5,128,86,129,93,130,17,131,68,132,48
false,0,34,1,48,2,13,3,21,4,86,128,45,129,39,130,11,131,97,132,96
true,0,16,1,86,2,31,3,73,4,48,128,57,129,20,130,4,131,1,132,38
false,0,66,1,51,2,27,3,15,4,45,128,69,129,86,130,88,131,72,132,50
true,0,47,1,21,2,1,3,86,4,28,128,9,129,31,130,7,131,4,132,42
true,0,40,1,35,2,89,3,97,4,51,128,17,129,2,130,60,131,71,132,18
false,0,28,1,5,2,101,3,32,4,23,128,7,129,47,130,53,131,70,132,8
true,0,5,1,65,2,86,3,95,4,9,128,1,129,74,130,28,131,96,132,63
true,0,9,1,46,2,70,3,53,4,40,128,68,129,69,130,67,131,103,132,51
true,0,32,1,5,2,73,3,51,4,21,128,71,129,1,130,47,131,62,132,54
true,0,53,1,54,2,17,3,37,4,11,128,16,129,30,130,51,131,18,132,48
true,0,12,1,75,2,62,3,73,4,88,128,58,129,51,130,74,131,94,132,68
false,0,5,1,74,2,54,3,7,4,8,128,97,129,26,130,62,131,19,132,50
false,0,65,1,74,2,11,3,32,4,2,128,5,129,9,130,77,131,53,132,17
true,0,16,1,36,2,7,3,77,4,21,128,88,129,22,130,54,131,14,132,74
true,0,90,1,71,2,76,3,57,4,88,128,93,129,26,130,20,131,74,132,4
true,0,32,1,50,2,51,3,18,4,62,128,9,129,13,130,89,131,48,132,7
false,0,74,1,4,2,49,3,89,4,72,128,61,129,77,130,5,131,30,132,55
true,0,60,1,5,2,96,3,55,4,21,128,26,129,44,130,11,131,98,132,31
true,0,53,1,88,2,13,3,23,4,27,128,30,129,94,130,68,131,80,132,19
true,0,47,1,16,2,92,3,50,4,42,128,49,129,9,130,11,131,2,132,36
true,0,14,1,53,2,1,3,80,4,98,128,69,129,39,130,17,131,62,132,54
true,0,6,1,16,2,47,3,26,4,91,128,55,129,97,130,28,131,85,132,22
false,0,4,1,53,2,92,3,45,4,14,128,42,129,98,130,66,131,51,132,74
true,0,38,1,60,2,53,3,20,4,101,128,9,129,98,130,72,131,14,132,86
false,0,62,1,1,2,80,3,58,4,2,128,53,129,74,130,40,131,23,132,10
true,0,99,1,86,2,89,3,9,4,1,128,5,129,8,130,55,131,71,132,76
true,0,4,1,2,2,63,3,74,4,75,128,50,129,82,130,54,131,62,132,68
true,0,91,1,17,2,23,3,95,4,65,128,98,129,2,130,62,131,74,132,42
true,0,39,1,5,2,7,3,44,4,81,128,54,129,98,130,84,131,74,132,23
true,0,62,1,54,2,88,3,46,4,102,128,61,129,83,130,41,131,53,132,74
true,0,81,1,31,2,55,3,12,4,39,128,85,129,74,130,94,131,25,132,23
true,0,62,1,48,2,28,3,59,4,47,128,35,129,10,130,53,131,23,132,75
true,0,76,1,17,2,53,3,6,4,30,128,8,129,5,130,21,131,35,132,48
false,0,61,1,60,2,26,3,86,4,11,128,14,129,51,130,74,131,93,132,79
false,0,62,1,14,2,21,3,69,4,9,128,77,129,65,130,92,131,71,132,39
false,0,43,1,37,2,93,3,20,4,11,128,21,129,70,130,22,131,29,132,26
false,0,100,1,12,2,74,3,33,4,4,128,22,129,19,130,8,131,67,132,98
true,0,93,1,14,2,88,3,21,4,47,128,69,129,53,130,48,131,98,132,18
true,0,70,1,64,2,55,3,9,4,60,128,78,129,51,130,74,131,23,132,5
false,0,23,1,8,2,20,3,96,4,45,128,51,129,69,130,79,131,63,132,52
false,0,74,1,91,2,6,3,21,4,53,128,62,129,100,130,72,131,15,132,5
true,0,69,1,51,2,19,3,68,4,60,128,62,129,11,130,73,131,5,132,87
true,0,9,1,86,2,74,3,52,4,42,128,97,129,8,130,1,131,17,132,26
true,0,91,1,4,2,27,3,38,4,81,128,1,129,63,130,9,131,30,132,66
false,0,93,1,54,2,40,3,73,4,29,128,70,129,13,130,9,131,60,132,20
true,0,30,1,8,2,62,3,92,4,14,128,84,129,23,130,74,131,9,132,43
true,0,74,1,46,2,62,3,38,4,5,128,32,129,86,130,19,131,14,132,69
false,0,74,1,53,2,12,3,14,4,40,128,6,129,96,130,35,131,63,132,86
true,0,9,1,73,2,74,3,27,4,14,128,11,129,5,130,21,131,7,132,12
false,0,8,1,27,2,74,3,5,4,99,128,63,129,33,130,20,131,2,132,101
false,0,47,1,49,2,31,3,93,4,86,128,13,129,77,130,84,131,52,132,76
true,0,99,1,9,2,14,3,76,4,45,128,91,129,69,130,73,131,81,132,46
false,0,4,1,17,2,9,3,73,4,88,128,74,129,69,130,62,131,35,132,16
false,0,55,1,101,2,32,3,88,4,8,128,40,129,36,130,47,131,63,132,16
false,0,41,1,5,2,76,3,9,4,58,128,84,129,14,130,4,131,7,132,74
true,0,49,1,74,2,12,3,53,4,37,128,7,129,61,130,44,131,11,132,80
true,0,6,1,79,2,73,3,39,4,102,128,23,129,86,130,57,131,35,132,54
true,0,8,1,4,2,63,3,39,4,90,128,18,129,98,130,74,131,54,132,69
false,0,17,1,53,2,48,3,32,4,26,128,28,129,16,130,6,131,14,132,20
true,0,58,1,73,2,72,3,86,4,9,128,85,129,5,130,8,131,89,132,42
true,0,26,1,67,2,50,3,97,4,16,128,74,129,21,130,3,131,53,132,81
true,0,14,1,13,2,16,3,43,4,30,128,46,129,71,130,50,131,33,132,49
true,0,9,1,62,2,21,3,74,4,56,128,72,129,7,130,8,131,40,132,15
true,0,57,1,73,2,14,3,25,4,9,128,79,129,61,130,46,131,12,132,98
false,0,87,1,1,2,74,3,62,4,54,128,52,129,45,130,85,131,76,132,43
false,0,99,1,50,2,11,3,69,4,16,128,19,129,86,130,67,131,18,132,25
true,0,36,1,73,2,92,3,5,4,28,128,12,129,23,130,66,131,99,132,37
true,0,55,1,14,2,100,3,36,4,54,128,2,129,37,130,88,131,41,132,52
true,0,37,1,1,2,38,3,88,4,9,128,62,129,39,130,86,131,21,132,23
true,0,62,1,51,2,99,3,68,4,26,128,54,129,86,130,74,131,58,132,63
true,0,40,1,56,2,65,3,39,4,30,128,74,129,5,130,35,131,23,132,71
true,0,48,1,26,2,47,3,5,4,38,128,37,129,67,130,25,131,9,132,51
false,0,80,1,5,2,14,3,8,4,69,128,74,129,54,130,92,131,27,132,45
true,0,62,1,42,2,86,3,18,4,9,128,33,129,60,130,74,131,1,132,20
false,0,35,1,54,2,74,3,14,4,56,128,102,129,58,130,63,131,44,132,98
false,0,9,1,74,2,48,3,86,4,37,128,63,129,7,130,87,131,45,132,42
true,0,84,1,74,2,69,3,46,4,102,128,39,129,58,130,78,131,86,132,62
true,0,80,1,61,2,74,3,101,4,93,128,48,129,51,130,41,131,56,132,62
false,0,45,1,52,2,93,3,25,4,55,128,98,129,32,130,78,131,38,132,40
true,0,36,1,37,2,76,3,2,4,54,128,91,129,74,130,81,131,39,132,96
true,0,48,1,36,2,14,3,29,4,9,128,22,129,86,130,62,131,53,132,15
true,0,74,1,63,2,12,3,53,4,5,128,97,129,84,130,1,131,45,132,72
true,0,85,1,36,2,53,3,46,4,6,128,93,129,102,130,31,131,80,132,82
false,0,28,1,43,2,23,3,7,4,91,128,74,129,71,130,53,131,21,132,39
true,0,86,1,99,2,88,3,54,4,11,128,46,129,102,130,9,131,59,132,34
false,0,74,1,61,2,86,3,62,4,9,128,39,129,33,130,22,131,91,132,44
true,0,17,1,98,2,64,3,39,4,18,128,86,129,4,130,69,131,8,132,93
true,0,62,1,7,2,42,3,45,4,48,128,74,129,23,130,66,131,12,132,69
false,0,22,1,96,2,68,3,91,4,19,128,30,129,33,130,60,131,48,132,3
false,0,27,1,8,2,54,3,5,4,11,128,63,129,7,130,89,131,52,132,67
false,0,19,1,28,2,29,3,2,4,62,128,72,129,20,130,74,131,21,132,9
false,0,86,1,44,2,23,3,31,4,4,128,38,129,26,130,95,131,20,132,60
false,0,69,1,86,2,103,3,68,4,11,128,73,129,22,130,59,131,53,132,35
true,0,8,1,37,2,62,3,11,4,53,128,23,129,89,130,9,131,59,132,56
true,0,40,1,55,2,21,3,4,4,99,128,19,129,32,130,38,131,16,132,72
false,0,1,1,7,2,34,3,74,4,19,128,77,129,62,130,86,131,76,132,31
false,0,10,1,21,2,102,3,101,4,74,128,86,129,17,130,72,131,81,132,69
true,0,103,1,61,2,6,3,51,4,69,128,62,129,9,130,14,131,8,132,96
true,0,102,1,4,2,40,3,22,4,64,128,44,129,75,130,7,131,93,132,88
false,0,39,1,7,2,1,3,77,4,3,128,102,129,26,130,90,131,41,132,71
true,0,14,1,51,2,53,3,86,4,95,128,21,129,1,130,11,131,98,132,16
true,0,23,1,22,2,11,3,74,4,35,128,7,129,36,130,56,131,39,132,63
true,0,34,1,4,2,102,3,49,4,33,128,73,129,12,130,2,131,50,132,84
false,0,98,1,17,2,102,3,37,4,8,128,53,129,5,130,46,131,74,132,12
true,0,61,1,38,2,68,3,59,4,73,128,9,129,65,130,5,131,53,132,8
true,0,13,1,73,2,33,3,98,4,5,128,16,129,26,130,99,131,19,132,80
false,0,76,1,49,2,5,3,68,4,22,128,26,129,45,130,53,131,14,132,51
true,0,5,1,98,2,67,3,30,4,74,128,73,129,76,130,16,131,48,132,86
false,0,35,1,21,2,3,3,47,4,40,128,19,129,90,130,36,131,14,132,16
true,0,71,1,47,2,7,3,23,4,5,128,8,129,48,130,57,131,26,132,3
false,0,8,1,5,2,9,3,74,4,62,128,98,129,33,130,93,131,23,132,25
true,0,23,1,34,2,63,3,6,4,25,128,90,129,74,130,53,131,32,132,98
false,0,72,1,17,2,7,3,94,4,2,128,14,129,35,130,6,131,79,132,26
true,0,75,1,26,2,4,3,5,4,67,128,92,129,58,130,3,131,59,132,35
true,0,98,1,75,2,61,3,56,4,50,128,12,129,63,130,40,131,77,132,17
true,0,64,1,72,2,45,3,9,4,34,128,26,129,13,130,52,131,14,132,12
false,0,5,1,34,2,73,3,66,4,71,128,36,129,63,130,76,131,8,132,86
false,0,8,1,39,2,84,3,74,4,14,128,46,129,9,130,29,131,53,132,45
true,0,90,1,28,2,82,3,13,4,35,128,14,129,34,130,69,131,8,132,93
true,0,93,1,36,2,83,3,75,4,90,128,14,129,60,130,42,131,94,132,49
false,0,88,1,17,2,54,3,77,4,71,128,11,129,57,130,58,131,23,132,9
true,0,41,1,7,2,79,3,26,4,34,128,5,129,14,130,19,131,88,132,63
true,0,93,1,55,2,65,3,46,4,31,128,2,129,1,130,21,131,38,132,62
false,0,74,1,95,2,27,3,98,4,18,128,61,129,40,130,53,131,62,132,9
false,0,73,1,91,2,62,3,58,4,98,128,21,129,43,130,20,131,81,132,26
false,0,33,1,82,2,90,3,80,4,89,128,5,129,88,130,10,131,81,132,100
false,0,76,1,48,2,96,3,1,4,22,128,86,129,8,130,34,131,78,132,64
true,0,58,1,9,2,17,3,86,4,11,128,21,129,7,130,10,131,74,132,63
true,0,17,1,45,2,27,3,26,4,8,128,93,129,41,130,39,131,94,132,62
true,0,74,1,66,2,34,3,70,4,9,128,21,129,58,130,30,131,1,132,11
false,0,76,1,48,2,86,3,70,4,59,128,14,129,53,130,21,131,99,132,36
false,0,40,1,9,2,74,3,2,4,4,128,39,129,66,130,38,131,88,132,93
true,0,93,1,36,2,10,3,26,4,72,128,99,129,63,130,103,131,68,132,14
true,0,69,1,63,2,53,3,36,4,2,128,74,129,94,130,14,131,67,132,102
true,0,14,1,53,2,85,3,9,4,81,128,86,129,95,130,96,131,91,132,7
true,0,71,1,74,2,93,3,53,4,86,128,54,129,64,130,11,131,56,132,19
false,0,59,1,80,2,90,3,70,4,55,128,56,129,93,130,25,131,21,132,98
true,0,88,1,5,2,93,3,86,4,99,128,23,129,31,130,53,131,14,132,21
true,0,27,1,60,2,77,3,42,4,23,128,79,129,102,130,75,131,68,132,4
true,0,98,1,7,2,26,3,76,4,70,128,44,129,40,130,17,131,51,132,61
true,0,74,1,41,2,68,3,73,4,9,128,22,129,53,130,88,131,63,132,67
false,0,69,1,11,2,32,3,62,4,59,128,53,129,7,130,74,131,71,132,39
true,0,63,1,9,2,14,3,57,4,80,128,74,129,93,130,86,131,42,132,22
true,0,53,1,79,2,92,3,82,4,49,128,93,129,61,130,66,131,17,132,2
false,0,67,1,45,2,69,3,84,4,62,128,54,129,9,130,83,131,16,132,4
true,0,42,1,61,2,31,3,4,4,43,128,34,129,81,130,63,131,33,132,16
true,0,29,1,64,2,43,3,9,4,10,128,54,129,57,130,26,131,89,132,4
false,0,98,1,48,2,74,3,42,4,88,128,16,129,4,130,72,131,40,132,68
false,0,100,1,52,2,82,3,1,4,36,128,87,129,4,130,9,131,57,132,34
false,0,14,1,53,2,10,3,56,4,31,128,60,129,43,130,93,131,85,132,50
false,0,73,1,21,2,14,3,89,4,10,128,9,129,33,130,59,131,23,132,5
true,0,27,1,33,2,47,3,81,4,51,128,44,129,29,130,100,131,19,132,39
true,0,63,1,50,2,14,3,57,4,32,128,1,129,58,130,86,131,21,132,59
true,0,14,1,44,2,49,3,40,4,9,128,73,129,71,130,31,131,11,132,93
true,0,20,1,19,2,15,3,55,4,53,128,17,129,14,130,66,131,92,132,94
true,0,99,1,81,2,90,3,68,4,76,128,7,129,23,130,6,131,34,132,10
true,0,59,1,40,2,98,3,67,4,4,128,93,129,32,130,76,131,35,132,96
true,0,53,1,71,2,14,3,84,4,88,128,96,129,74,130,4,131,75,132,26
true,0,56,1,68,2,8,3,17,4,80,128,27,129,87,130,14,131,67,132,21
true,0,88,1,41,2,30,3,3,4,90,128,9,129,2,130,100,131,86,132,62
true,0,36,1,21,2,93,3,49,4,5,128,9,129,8,130,53,131,89,132,11
true,0,48,1,71,2,11,3,101,4,88,128,87,129,30,130,44,131,70,132,56
true,0,4,1,61,2,35,3,8,4,40,128,23,129,7,130,98,131,21,132,79
true,0,73,1,63,2,27,3,51,4,9,128,14,129,42,130,89,131,53,132,86
false,0,30,1,51,2,21,3,19,4,71,128,8,129,63,130,9,131,77,132,7
true,0,59,1,102,2,8,3,61,4,14,128,69,129,19,130,94,131,98,132,23
true,0,31,1,74,2,71,3,9,4,84,128,32,129,10,130,55,131,36,132,86
true,0,21,1,45,2,89,3,70,4,13,128,2,129,62,130,32,131,7,132,4
true,0,72,1,76,2,84,3,101,4,16,128,54,129,37,130,21,131,56,132,69
true,0,23,1,69,2,22,3,40,4,61,128,63,129,58,130,96,131,8,132,27
true,0,98,1,14,2,69,3,45,4,92,128,44,129,74,130,32,131,86,132,100
true,0,58,1,1,2,47,3,53,4,3,128,81,129,90,130,100,131,68,132,73
true,0,21,1,59,2,72,3,61,4,86,128,100,129,98,130,12,131,62,132,55
true,0,14,1,11,2,36,3,29,4,53,128,5,129,13,130,34,131,84,132,8
false,0,17,1,84,2,48,3,98,4,5,128,19,129,14,130,80,131,39,132,6
true,0,39,1,69,2,67,3,26,4,89,128,91,129,57,130,17,131,12,132,81
true,0,13,1,53,2,88,3,6,4,79,128,11,129,69,130,74,131,7,132,1
false,0,11,1,74,2,86,3,55,4,51,128,77,129,97,130,41,131,5,132,17
false,0,70,1,14,2,97,3,86,4,88,128,53,129,51,130,100,131,73,132,56
true,0,21,1,103,2,59,3,6,4,86,128,73,129,7,130,2,131,91,132,53
false,0,102,1,74,2,40,3,9,4,11,128,14,129,17,130,45,131,73,132,79
true,0,56,1,43,2,2,3,52,4,45,128,86,129,17,130,9,131,100,132,12
false,0,40,1,3,2,97,3,63,4,65,128,27,129,51,130,47,131,102,132,60
true,0,40,1,98,2,36,3,44,4,84,128,63,129,81,130,25,131,31,132,95
true,0,16,1,23,2,4,3,72,4,55,128,73,129,32,130,2,131,61,132,56
true,0,32,1,40,2,53,3,71,4,39,128,93,129,28,130,9,131,30,132,27
false,0,34,1,80,2,70,3,62,4,2,128,93,129,55,130,43,131,31,132,16
false,0,91,1,49,2,74,3,88,4,30,128,103,129,33,130,57,131,56,132,48
false,0,74,1,2,2,9,3,41,4,15,128,71,129,98,130,62,131,8,132,23
true,0,54,1,32,2,5,3,11,4,103,128,92,129,29,130,19,131,21,132,10
true,0,31,1,14,2,56,3,23,4,5,128,12,129,99,130,90,131,62,132,22
false,0,76,1,9,2,80,3,79,4,23,128,14,129,11,130,69,131,12,132,30
false,0,75,1,63,2,12,3,4,4,40,128,86,129,39,130,97,131,53,132,42
true,0,63,1,84,2,9,3,46,4,62,128,2,129,54,130,74,131,14,132,89
false,0,1,1,79,2,9,3,29,4,76,128,98,129,22,130,19,131,74,132,61
true,0,93,1,54,2,55,3,46,4,80,128,45,129,33,130,89,131,67,132,97
true,0,49,1,43,2,63,3,53,4,86,128,10,129,26,130,45,131,31,132,47
false,0,82,1,3,2,16,3,99,4,5,128,45,129,95,130,86,131,31,132,9
false,0,34,1,5,2,71,3,41,4,46,128,78,129,70,130,86,131,51,132,80
true,0,23,1,90,2,89,3,58,4,40,128,41,129,62,130,74,131,71,132,53
true,0,48,1,84,2,45,3,6,4,9,128,33,129,54,130,26,131,99,132,11
false,0,67,1,97,2,100,3,88,4,26,128,45,129,8,130,22,131,75,132,42
false,0,43,1,62,2,23,3,55,4,9,128,52,129,54,130,98,131,83,132,17
false,0,55,1,14,2,35,3,32,4,84,128,64,129,17,130,102,131,77,132,31
true,0,32,1,71,2,100,3,77,4,46,128,42,129,4,130,102,131,7,132,86
true,0,43,1,75,2,86,3,7,4,48,128,11,129,54,130,62,131,42,132,50
false,0,63,1,100,2,17,3,53,4,84,128,57,129,8,130,74,131,66,132,5
true,0,8,1,53,2,25,3,98,4,36,128,27,129,62,130,75,131,70,132,1
true,0,29,1,96,2,39,3,74,4,53,128,1,129,62,130,95,131,76,132,30
true,0,74,1,5,2,14,3,6,4,40,128,73,129,43,130,84,131,87,132,93
true,0,73,1,64,2,32,3,43,4,103,128,86,129,77,130,40,131,44,132,18
true,0,18,1,40,2,9,3,57,4,8,128,35,129,31,130,97,131,44,132,23
true,0,47,1,74,2,84,3,7,4,11,128,44,129,39,130,63,131,86,132,53
true,0,56,1,38,2,14,3,74,4,90,128,5,129,18,130,23,131,4,132,86
true,0,7,1,72,2,45,3,76,4,31,128,81,129,21,130,17,131,71,132,35
true,0,41,1,92,2,74,3,68,4,50,128,98,129,17,130,8,131,5,132,37
true,0,43,1,2,2,8,3,53,4,86,128,78,129,82,130,77,131,3,132,47
true,0,39,1,60,2,21,3,42,4,20,128,69,129,2,130,79,131,14,132,56
true,0,70,1,54,2,73,3,71,4,98,128,81,129,65,130,16,131,11,132,14
false,0,21,1,62,2,14,3,95,4,10,128,93,129,74,130,53,131,56,132,5
true,0,26,1,74,2,67,3,51,4,2,128,16,129,8,130,63,131,75,132,69
false,0,82,1,9,2,10,3,25,4,13,128,87,129,69,130,21,131,44,132,14
true,0,32,1,53,2,4,3,36,4,21,128,65,129,15,130,16,131,14,132,9
false,0,21,1,53,2,28,3,72,4,62,128,20,129,17,130,12,131,86,132,5
true,0,77,1,86,2,102,3,72,4,26,128,10,129,55,130,14,131,45,132,4
true,0,45,1,43,2,48,3,74,4,53,128,7,129,44,130,65,131,49,132,47
true,0,46,1,31,2,36,3,13,4,75,128,79,129,69,130,39,131,35,132,26
false,0,39,1,8,2,20,3,69,4,84,128,47,129,22,130,96,131,53,132,42
true,0,65,1,12,2,103,3,62,4,22,128,55,129,74,130,70,131,32,132,51
true,0,51,1,97,2,80,3,8,4,56,128,74,129,99,130,6,131,32,132,93
true,0,69,1,86,2,2,3,40,4,11,128,14,129,50,130,48,131,74,132,58
false,0,45,1,1,2,17,3,84,4,55,128,20,129,10,130,62,131,34,132,40
false,0,82,1,28,2,83,3,11,4,21,128,73,129,98,130,7,131,91,132,9
true,0,42,1,21,2,49,3,89,4,74,128,50,129,99,130,11,131,25,132,20
true,0,11,1,74,2,62,3,73,4,5,128,2,129,47,130,55,131,8,132,20
false,0,80,1,49,2,101,3,11,4,9,128,62,129,55,130,74,131,69,132,4
false,0,18,1,69,2,75,3,76,4,98,128,103,129,97,130,60,131,40,132,15
true,0,65,1,18,2,5,3,86,4,8,128,95,129,69,130,34,131,31,132,7
true,0,74,1,1,2,45,3,15,4,75,128,69,129,16,130,8,131,54,132,17
true,0,35,1,74,2,40,3,85,4,53,128,62,129,26,130,23,131,58,132,87
true,0,11,1,29,2,86,3,6,4,21,128,22,129,1,130,37,131,80,132,102
true,0,61,1,32,2,62,3,103,4,51,128,8,129,28,130,69,131,40,132,59
true,0,56,1,23,2,20,3,48,4,7,128,37,129,96,130,14,131,1,132,102
false,0,41,1,8,2,102,3,39,4,9,128,14,129,84,130,72,131,63,132,75
false,0,7,1,69,2,94,3,72,4,83,128,77,129,53,130,21,131,14,132,74
true,0,32,1,77,2,86,3,21,4,11,128,62,129,17,130,92,131,8,132,88
false,0,7,1,11,2,6,3,89,4,86,128,48,129,74,130,3,131,9,132,37
true,0,13,1,28,2,42,3,46,4,11,128,53,129,56,130,74,131,92,132,63
true,0,51,1,66,2,9,3,75,4,77,128,52,129,23,130,71,131,98,132,50
true,0,79,1,93,2,5,3,30,4,46,128,98,129,74,130,7,131,34,132,44
true,0,8,1,9,2,51,3,43,4,62,128,64,129,55,130,11,131,5,132,12
true,0,11,1,52,2,32,3,23,4,84,128,95,129,54,130,51,131,12,132,86
true,0,1,1,13,2,97,3,102,4,33,128,17,129,80,130,84,131,75,132,6
true,0,45,1,53,2,15,3,77,4,8,128,87,129,85,130,101,131,3,132,12
false,0,36,1,7,2,48,3,62,4,25,128,16,129,66,130,54,131,17,132,61
false,0,62,1,4,2,92,3,53,4,73,128,1,129,86,130,5,131,14,132,77
false,0,86,1,28,2,17,3,54,4,14,128,13,129,84,130,6,131,80,132,76
true,0,75,1,23,2,52,3,102,4,32,128,18,129,55,130,14,131,71,132,56
true,0,87,1,35,2,4,3,38,4,14,128,39,129,62,130,32,131,9,132,79
true,0,36,1,15,2,93,3,74,4,16,128,58,129,10,130,32,131,55,132,66
true,0,9,1,49,2,73,3,53,4,86,128,14,129,85,130,8,131,21,132,26
false,0,14,1,56,2,53,3,55,4,78,128,62,129,2,130,100,131,49,132,37
true,0,35,1,26,2,69,3,53,4,14,128,103,129,32,130,86,131,62,132,9
false,0,74,1,63,2,16,3,69,4,81,128,78,129,85,130,40,131,48,132,47
true,0,46,1,55,2,31,3,40,4,38,128,33,129,77,130,45,131,36,132,28
true,0,86,1,68,2,73,3,49,4,14,128,5,129,36,130,7,131,67,132,63
false,0,74,1,11,2,62,3,1,4,54,128,88,129,91,130,70,131,13,132,81
false,0,21,1,41,2,31,3,93,4,11,128,86,129,48,130,9,131,53,132,14
false,0,21,1,4,2,73,3,53,4,2,128,14,129,8,130,62,131,47,132,1
true,0,4,1,40,2,66,3,56,4,7,128,2,129,43,130,39,131,48,132,36
true,0,74,1,88,2,99,3,5,4,103,128,64,129,38,130,2,131,82,132,48
true,0,32,1,33,2,103,3,5,4,19,128,17,129,63,130,64,131,1,132,69
true,0,66,1,73,2,83,3,74,4,93,128,68,129,40,130,51,131,5,132,18
